source,target,uid
"8,7,231,24,1591,4,2","12,1418,41,2149,4,2",7853
"5,6,912,4,2","5,6,663,4,2",373
"11,9,243,97,31,23,13,376,98,4,2","65,85,733,84,342,54,4,2",11387
"8,7,650,4,2","8,15,1504,4,2",1629
"14,7,10,692,34,4,2","13,96,21,7,635,608,4,2",6749
"11,9,79,168,177,76,177,4,2","10,4545,236,16,236,4,2",9854
"5,6,65,120,4,2","37,57,146,4,2",2986
"5,6,1720,30,101,4,2","5,6,2398,9,121,4,2",5992
"5,6,47,11,78,1396,4,2","37,70,84,2494,4,2",6930
"5,6,34,52,693,51,1856,4,2","5,6,113,18,62,1451,154,2653,4,2",8911
"19,7,184,128,1402,4,2","34,29,17,38,9,278,164,1815,4,2",7192
"5,6,80,1117,4,2","5,6,3391,4,2",3003
"5,6,10,201,4,2","5,11,6,7,209,4,2",616
"5,6,21,12,158,38,15,145,1389,4,2","5,35,270,24,1795,2736,4,2",10262
"5,6,49,23,8,149,4,2","5,6,73,28,8,102,4,2",6061
"5,6,155,13,157,98,1304,4,2","37,46,167,16,32,1658,4,2",11148
"8,7,58,518,4,2","12,20,60,1046,4,2",5837
"8,7,10,28,110,28,8,206,8,7,4,2","12,63,7,74,340,18,12,1792,4,2",11971
"8,7,10,13,956,130,22,7,8,43,2","12,63,7,2753,25,49,50,2",10132
"8,7,108,13,136,86,2","12,20,31,9,194,1665,45,2",4560
"14,7,21,1621,4,2","13,13,549,71,2203,4,2",3217
"8,7,48,339,4,2","12,20,49,660,4,2",1683
"8,7,253,40,63,12,592,4,2","116,14,179,44,114,28,646,4,2",9414
"8,7,330,12,1610,116,36,63,84,4,2","12,1868,16,187,109,94,114,4,2",11873
"5,6,21,12,497,13,1119,4,2","5,35,32,4004,4,2",7008
"14,7,58,179,4,2","13,21,60,2032,4,2",3884
"5,6,10,35,123,23,8,4,2","5,11,6,7,86,111,28,55,4,2",8392
"11,9,163,46,33,4,2","10,14,30,107,18,39,4,2",4204
"5,6,21,12,24,1211,74,4,2","5,35,120,79,1457,4,2",9213
"5,6,427,4,2","5,6,861,4,2",628
"11,9,429,170,4,2","10,224,376,4,2",5932
"17,9,65,1737,4,2","23,2440,7,9,2441,4,2",6204
"5,6,10,40,50,4,2","5,11,6,7,44,97,4,2",3617
"5,6,26,4,5,973,4,2","5,6,72,4,37,795,4,2",4388
"11,9,20,35,1473,1474,4,2","10,14,17,111,1898,1899,4,2",10177
"14,7,10,36,407,4,2","13,11,21,7,334,1740,4,2",5198
"5,6,10,36,62,4,2","5,11,6,7,94,151,4,2",4358
"19,7,870,41,411,1890,4,2","34,24,4525,839,4,2",9765
"5,6,122,4,2","5,6,239,4,2",71
"19,7,540,82,2665,4,2","34,4526,46,4527,4,2",9766
"11,9,47,16,464,4,2","10,804,22,265,4,2",5376
"17,9,597,4,2","23,14,26,534,4,2",130
"5,6,214,444,32,446,4,2","5,35,103,638,259,523,4,2",9911
"5,6,28,551,28,8,7,4,2","5,6,74,1217,18,55,4,2",7453
"11,9,192,29,425,4,2","27,19,252,1328,4,2",4726
"8,7,15,228,4,2","27,55,24,1321,4,2",3419
"5,6,47,41,1478,767,135,4,2","37,68,70,84,947,166,4,2",9921
"5,6,21,12,72,497,13,1809,4,2","5,35,134,64,31,4181,4,2",7979
"17,9,601,4,2","23,14,3024,4,2",686
"11,9,60,705,23,15,2013,1048,4,2","10,14,124,16,528,81,836,2890,4,2",12077
"17,9,13,18,290,283,4,2","23,14,31,290,26,1067,4,2",7162
"5,6,40,63,23,67,4,2","5,6,44,114,28,23,4,2",4405
"11,9,42,12,166,4,2","10,14,90,24,253,9,676,134,4,2",4177
"14,7,1246,4,2","13,21,1977,4,2",442
"5,6,37,8,2387,41,4,2","5,6,73,18,12,520,632,4,2",6530
"17,9,341,12,215,8,4,2","23,14,26,1852,9,8,309,4,2",8074
"5,6,370,12,75,81,4,2","5,6,952,16,1337,4,2",6645
"19,7,18,167,4,2","40,29,26,1220,4,2",3823
"5,6,146,41,12,8,4,2","5,8,784,65,4,2",5556
"5,6,2103,4,2","5,6,2114,4,2",1821
"11,9,1771,315,13,623,4,2","10,51,4312,16,1168,19,565,4,2",8672
"5,6,28,120,28,13,1749,4,2","37,31,146,9,1281,4,2",6503
"5,6,21,12,497,749,16,41,23,8,4,2","5,35,283,2205,28,55,4,2",11145
"11,9,954,41,20,4,2","10,854,272,9,1960,4,2",2930
"8,7,2059,86,2","12,20,2006,45,2",792
"5,6,21,12,1614,4,2","5,35,2193,4,2",3026
"11,9,13,136,4,2","27,19,280,4,2",268
"5,6,71,21,12,596,32,618,4,2","5,11,35,24,196,423,145,208,4,2",9997
"8,7,50,22,7,10,8,43,2","12,20,97,25,206,50,2",7750
"8,7,21,12,139,128,489,4,2","8,298,1399,614,4457,4,2",9406
"11,9,24,165,62,4,2","27,41,217,106,4,2",4745
"8,7,10,133,12,54,20,31,4,2","12,63,7,735,108,300,4,2",10683
"14,7,10,485,94,4,2","13,11,21,7,66,3965,4,2",6748
"5,6,10,13,992,4,2","5,11,6,7,1123,4,2",5566
"8,7,707,12,15,708,4,2","12,1464,36,1148,4,2",9434
"14,7,79,13,319,16,374,95,4,2","13,242,141,9,337,4,2",10896
"5,6,61,23,2449,4,2","5,176,36,4109,4,2",7555
"17,9,10,171,12,1193,4,2","116,11,4372,7,155,1430,4,2",8973
"11,9,10,49,29,27,4,2","10,42,7,46,58,105,4,2",5422
"5,6,10,13,700,89,4,2","5,11,6,7,46,810,4,2",7025
"8,7,134,12,72,55,4,2","12,20,225,9,564,4,2",6289
"5,6,34,5,44,546,81,529,4,2","5,6,75,9,1314,628,920,4,2",9287
"5,6,252,41,117,4,2","5,24,358,4,2",3664
"11,9,24,62,4,59,8,216,81,43,2","27,41,106,4,24,4558,50,2",9884
"8,7,10,133,12,54,31,4,2","8,43,7,460,8,429,99,4,2",9813
"8,7,735,4,2","12,20,2144,4,2",2164
"11,9,1150,12,59,41,4,2","10,14,1370,9,24,64,4,2",5414
"11,9,55,16,384,4,2","10,42,7,17,305,4,2",2320
"19,7,82,15,2710,2711,4,2","40,29,36,4611,4,2",10081
"5,6,196,57,498,316,4,2","5,6,17,38,9,327,19,348,1867,4,2",10002
"11,9,76,412,15,165,132,4,2","10,14,9,331,24,217,905,4,2",9089
"14,7,149,53,4,2","13,115,59,102,143,4,2",2588
"8,7,18,677,4,2","12,20,26,701,4,2",5898
"11,9,65,278,204,16,1908,4,2","10,14,57,16,215,9,4691,4,2",10470
"5,6,34,374,78,101,55,4,2","5,6,113,18,48,337,237,92,831,4,2",9289
"5,6,249,2868,29,585,4,2","627,4870,16,426,4,2",11184
"5,6,49,12,83,8,31,4,2","5,6,73,9,8,103,54,4,2",7544
"8,7,430,4,2","12,20,1574,4,2",2768
"8,7,18,195,4,2","12,20,26,471,4,2",3317
"14,7,10,21,12,59,41,4,2","13,384,7,8,943,4,2",7233
"14,7,106,45,4,2","13,21,223,162,4,2",3214
"8,7,18,274,4,2","12,20,26,568,4,2",7817
"8,7,10,346,4,2","8,43,7,2207,4,2",3991
"5,6,18,26,4,2","5,6,60,47,4,2",1758
"5,6,21,12,54,68,23,25,4,2","5,35,108,139,28,65,4,2",9585
"8,7,15,87,4,2","12,20,1340,4,2",4059
"5,6,18,120,4,2","37,22,1970,4,2",1904
"8,7,47,22,7,10,8,43,2","8,158,70,25,7,315,50,2",7764
"5,6,1411,15,779,4,2","5,6,17,38,2529,48,822,4,2",7428
"5,6,540,82,13,192,276,4,2","5,377,214,252,2599,4,2",9546
"5,6,47,25,17,78,2964,24,2965,4,2","5,127,246,1851,79,321,4,2",11647
"8,7,15,246,515,89,20,24,373,4,2","12,20,22,122,22,30,1079,61,79,274,4,2",11922
"17,9,65,60,38,1871,4,2","23,14,57,177,17,268,4,2",9334
"5,6,37,8,640,12,185,4,2","5,32,104,18,8,370,1175,9,257,4,2",8798
"8,7,24,165,62,4,2","12,20,41,217,106,4,2",6292
"5,6,204,16,1908,29,15,997,4,2","17,33,231,25,5,602,9,4591,4,2",10012
"5,6,18,49,12,83,8,4,2","5,6,26,73,9,52,103,4,2",7671
"5,6,26,12,44,502,8,4,2","5,6,72,9,8,82,1449,45,2",9664
"14,7,10,68,4,2","13,11,21,7,357,4,2",2056
"14,7,21,12,44,13,741,4,2","13,828,19,700,4,2",8503
"11,9,2230,2231,4,2","10,92,3577,3578,4,2",4182
"5,6,10,234,52,1885,25,4,2","5,11,6,7,221,18,62,578,65,4,2",9610
"11,9,10,65,29,77,38,537,4,2","10,42,7,57,120,93,24,383,4,2",10729
"17,9,34,12,414,4,2","23,14,113,9,402,4,2",5692
"5,6,26,12,44,334,8,4,2","5,6,72,9,157,381,4,2",10018
"8,7,10,12,166,32,309,4,2","12,11,644,7,721,130,1474,4,2",9799
"5,6,539,38,227,29,51,442,135,4,2","1494,9,401,120,93,166,4,2",11994
"14,7,27,482,4,2","13,21,59,3426,4,2",3200
"8,7,554,4,2","12,20,3280,4,2",2234
"5,6,10,77,4,2","5,11,6,7,120,39,4,2",610
"8,7,511,4,2","8,15,1268,4,2",2206
"5,6,10,79,323,4,2","5,11,2502,7,4,2",7061
"11,9,13,2178,4,2","10,14,3466,4,2",3527
"8,7,96,16,264,4,2","8,15,444,25,61,76,234,4,2",4582
"5,6,29,101,45,4,2","5,6,260,71,121,4,2",1780
"14,7,27,734,4,2","13,21,80,1626,4,2",4492
"8,7,15,228,4,2","27,8,24,1321,4,2",3420
"19,7,2709,15,256,4,2","34,4610,46,244,4,2",10080
"5,6,26,12,1810,8,4,2","2577,9,8,2578,4,2",8052
"11,9,10,29,27,13,433,4,2","10,42,7,46,58,19,617,4,2",8635
"11,9,1489,988,33,20,2788,4,2","10,14,214,2355,101,1021,46,1438,4,2",10705
"17,9,1063,29,246,4,2","23,51,857,137,25,71,30,4,2",6660
"8,7,15,87,4,2","27,55,1341,4,2",4073
"14,7,15,165,4,2","13,21,48,1270,4,2",1587
"14,7,149,729,4,2","13,21,80,102,873,4,2",3205
"5,6,50,4,2","5,6,97,45,2",156
"8,7,401,86,2","152,1978,45,2",486
"5,6,10,267,16,8,125,4,2","5,11,8,127,30,4,2",9240
"8,7,10,211,22,7,8,43,2","12,63,7,540,25,49,50,2",7802
"8,7,13,391,89,4,2","8,15,31,122,2517,4,2",7262
"5,6,10,263,12,8,4,2","5,11,224,7,53,55,4,2",6123
"5,6,15,71,39,70,73,59,25,4,2","5,6,22,145,67,361,64,133,4,2",10342
"5,6,2080,4,2","5,6,3132,4,2",1388
"5,6,231,24,2974,411,24,1026,4,2","5,191,41,5042,9,1074,517,91,1169,4,2",11689
"8,7,178,4,2","12,20,1980,4,2",507
"5,6,200,46,8,4,2","5,6,30,364,18,55,4,2",5011
"5,6,34,25,11,1038,12,657,4,2","5,6,328,84,1159,1894,16,671,4,2",9695
"8,7,174,4,2","12,20,218,4,2",764
"5,6,10,68,12,269,4,2","5,11,6,7,139,16,220,4,2",4953
"19,7,18,162,4,2","34,29,26,436,4,2",3150
"17,9,42,15,107,169,28,5,6,4,2","23,14,16,98,336,46,135,200,18,39,4,2",10369
"8,7,66,362,4,2","8,43,7,612,4,2",2736
"8,7,10,171,4,2","8,43,7,478,4,2",3919
"5,6,26,22,15,885,9,379,4,2","5,6,47,25,33,581,14,272,4,2",9282
"11,9,92,9,2850,13,84,16,2851,4,2","10,14,33,493,1173,19,125,4846,4,2",11102
"8,7,854,4,2","8,15,1560,4,2",5321
"11,9,229,301,45,4,2","100,10,481,22,416,4,2",5418
"11,9,10,15,71,39,30,32,595,4,2","10,42,7,24,118,16,82,130,651,4,2",11505
"5,6,20,15,305,12,284,45,4,2","5,6,100,2506,16,537,4,2",8369
"5,6,126,20,565,4,2","22,1383,976,4,2",8305
"8,7,10,133,12,363,31,4,2","8,43,7,1910,297,54,4,2",10405
"14,7,27,20,32,413,4,2","13,131,21,59,326,4,2",8122
"5,6,10,178,20,31,4,2","5,11,6,7,17,181,25,300,4,2",4957
"11,9,66,433,4,2","33,42,7,19,617,4,2",3542
"5,6,26,5,217,8,4,2","5,6,72,9,8,82,1733,4,2",5040
"8,7,2585,23,15,114,4,2","8,2095,71,513,4,2",9018
"8,7,453,4,2","152,849,4,2",247
"5,6,112,46,49,4,2","5,6,30,18,201,4,2",4311
"8,7,40,322,4,2","8,15,44,847,4,2",3438
