source,target,uid
"16,7,14,27,8,11,4,8,10,24,28,2","16,7,14,27,8,11,4,8,10,24,28,2",20
"9,28,9,18,19,29,28,6,21,2","9,28,9,18,19,29,28,6,21,2",23
"18,18,19,26,28,24,18,7,12,29,27,10,16,12,25,5,23,16,28,17,10,14,10,29,9,2","18,18,19,26,28,24,18,7,12,29,27,10,16,12,25,5,23,16,28,17,10,14,10,29,9,2",29
"27,9,17,24,14,22,23,10,24,11,14,12,11,9,27,17,12,5,22,2","27,9,17,24,14,22,23,10,24,11,14,12,11,9,27,17,12,5,22,2",40
"7,7,29,6,10,4,5,18,18,24,7,7,6,5,21,27,26,7,18,5,23,17,10,23,20,14,17,23,28,6,22,4,27,24,19,28,27,16,24,19,8,7,4,22,4,2","7,7,29,6,10,4,5,18,18,24,7,7,6,5,21,27,26,7,18,5,23,17,10,23,20,14,17,23,28,6,22,4,27,24,19,28,27,16,24,19,8,7,4,22,4,2",46
"16,14,28,26,13,28,16,10,24,16,26,29,21,11,19,24,11,14,29,14,6,23,24,17,11,18,7,22,19,23,8,11,15,5,12,29,28,19,25,14,10,24,2","16,14,28,26,13,28,16,10,24,16,26,29,21,11,19,24,11,14,29,14,6,23,24,17,11,18,7,22,19,23,8,11,15,5,12,29,28,19,25,14,10,24,2",67
"6,6,12,16,26,23,21,8,19,13,19,26,4,2","6,6,12,16,26,23,21,8,19,13,19,26,4,2",85
"13,26,15,4,24,12,8,8,28,14,13,26,29,25,16,24,27,12,24,11,11,22,23,6,24,29,26,22,28,20,13,4,8,22,9,22,22,28,7,5,6,13,28,15,16,23,2","13,26,15,4,24,12,8,8,28,14,13,26,29,25,16,24,27,12,24,11,11,22,23,6,24,29,26,22,28,20,13,4,8,22,9,22,22,28,7,5,6,13,28,15,16,23,2",100
"16,5,23,4,21,22,29,26,28,17,14,12,18,9,9,19,24,27,27,16,22,22,29,19,9,7,17,26,18,11,24,15,20,8,4,18,2","16,5,23,4,21,22,29,26,28,17,14,12,18,9,9,19,24,27,27,16,22,22,29,19,9,7,17,26,18,11,24,15,20,8,4,18,2",161
"7,22,21,24,29,29,19,24,20,13,24,7,20,16,7,7,2","7,22,21,24,29,29,19,24,20,13,24,7,20,16,7,7,2",172
"26,14,12,20,24,26,9,22,29,27,6,23,11,22,21,9,15,16,24,25,13,28,10,21,23,28,9,19,4,24,11,19,23,12,19,8,27,13,15,24,28,28,4,4,2","26,14,12,20,24,26,9,22,29,27,6,23,11,22,21,9,15,16,24,25,13,28,10,21,23,28,9,19,4,24,11,19,23,12,19,8,27,13,15,24,28,28,4,4,2",179
"22,9,6,26,6,18,10,8,18,12,9,26,12,20,22,13,12,19,12,29,23,29,14,4,24,5,8,2","22,9,6,26,6,18,10,8,18,12,9,26,12,20,22,13,12,19,12,29,23,29,14,4,24,5,8,2",220
"27,6,16,10,8,25,4,15,6,25,20,10,29,10,15,10,26,23,5,15,11,25,7,14,16,17,29,28,10,24,26,28,23,8,16,7,10,18,2","27,6,16,10,8,25,4,15,6,25,20,10,29,10,15,10,26,23,5,15,11,25,7,14,16,17,29,28,10,24,26,28,23,8,16,7,10,18,2",222
"17,18,8,23,16,9,23,26,17,20,11,9,10,12,19,10,14,11,25,27,29,24,29,4,9,28,23,14,21,16,19,2","17,18,8,23,16,9,23,26,17,20,11,9,10,12,19,10,14,11,25,27,29,24,29,4,9,28,23,14,21,16,19,2",226
"15,8,25,15,10,10,6,29,21,17,9,2","15,8,25,15,10,10,6,29,21,17,9,2",233
"12,26,13,10,23,26,29,7,9,8,20,23,23,20,20,14,22,13,8,11,16,21,11,9,11,6,19,22,24,12,28,10,12,19,5,6,5,6,13,25,14,5,21,2","12,26,13,10,23,26,29,7,9,8,20,23,23,20,20,14,22,13,8,11,16,21,11,9,11,6,19,22,24,12,28,10,12,19,5,6,5,6,13,25,14,5,21,2",241
"14,24,20,22,14,24,11,18,8,4,10,21,29,29,2","14,24,20,22,14,24,11,18,8,4,10,21,29,29,2",245
"14,16,16,24,10,27,18,9,4,26,17,17,8,5,29,15,4,4,9,11,17,27,14,9,5,11,24,22,19,25,4,14,25,21,23,2","14,16,16,24,10,27,18,9,4,26,17,17,8,5,29,15,4,4,9,11,17,27,14,9,5,11,24,22,19,25,4,14,25,21,23,2",253
"8,19,13,8,15,15,8,16,26,14,4,8,26,17,17,7,14,15,27,13,11,18,17,20,16,17,23,16,23,6,6,14,29,16,15,12,2","8,19,13,8,15,15,8,16,26,14,4,8,26,17,17,7,14,15,27,13,11,18,17,20,16,17,23,16,23,6,6,14,29,16,15,12,2",258
"21,19,14,6,9,16,13,16,12,12,25,14,9,18,18,6,6,25,10,9,25,12,5,22,26,27,6,25,20,25,17,25,23,6,21,13,19,13,18,7,23,14,10,27,21,2","21,19,14,6,9,16,13,16,12,12,25,14,9,18,18,6,6,25,10,9,25,12,5,22,26,27,6,25,20,25,17,25,23,6,21,13,19,13,18,7,23,14,10,27,21,2",260
"26,29,29,7,28,15,27,28,16,26,18,17,25,28,12,20,29,28,5,25,7,4,23,27,26,28,20,12,21,24,28,29,12,20,25,27,29,25,29,15,22,15,2","26,29,29,7,28,15,27,28,16,26,18,17,25,28,12,20,29,28,5,25,7,4,23,27,26,28,20,12,21,24,28,29,12,20,25,27,29,25,29,15,22,15,2",261
"28,12,15,18,9,19,24,15,6,29,10,4,27,16,9,11,24,19,11,19,13,15,10,29,23,9,10,11,11,21,7,24,15,6,18,6,17,12,28,2","28,12,15,18,9,19,24,15,6,29,10,4,27,16,9,11,24,19,11,19,13,15,10,29,23,9,10,11,11,21,7,24,15,6,18,6,17,12,28,2",285
"8,15,18,14,4,25,12,8,10,26,8,8,22,22,16,27,17,8,14,11,2","8,15,18,14,4,25,12,8,10,26,8,8,22,22,16,27,17,8,14,11,2",299
